id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
10569,1,0.68,0.32,3,582,88,582,2015-12-20 13:00:00,1,ProDota Cup
10570,1,0.7,0.3,3,354,533,533,2015-12-20 06:00:00,1,MDL
10571,1,0.66,0.34,3,34,388,34,2015-12-19 21:05:00,1,WCA
10572,1,0.6,0.4,3,32,26,26,2015-12-19 21:45:00,1,WCA
10573,1,0.8,0.2,3,30,163,30,2015-12-20 03:00:00,1,MDL
10574,1,0.3,0.7,3,515,378,378,2015-12-20 06:30:00,1,MDL
10575,1,0.61,0.39,3,582,580,580,2015-12-20 09:30:00,1,MDL
10576,1,0.26,0.74,5,388,32,32,2015-12-20 14:00:00,1,WCA
10577,1,0.39,0.61,5,34,26,34,2015-12-20 17:48:00,1,WCA
10586,1,0.42,0.58,3,572,163,163,2015-12-20 06:00:00,1,D2CL Christmas Magic
10587,1,0.75,0.25,3,579,409,579,2015-12-20 05:00:00,1,joinDOTA League
10589,1,0.37,0.63,3,479,420,479,2015-12-21 06:00:00,1,ProDota Cup
10590,1,0.7,0.3,3,390,370,390,2015-12-21 12:00:00,1,ProDota Cup
10591,1,0.37,0.63,3,568,233,233,2015-12-21 00:00:00,1,MDL
10592,1,0.66,0.34,3,30,378,378,2015-12-21 03:30:00,1,MDL
10593,1,0.35,0.65,3,568,378,568,2015-12-21 06:20:00,1,MDL
10594,1,0.57,0.43,1,420,418,420,2015-12-21 00:00:00,1,Uprise Champions Cup
10596,1,0.44,0.56,3,573,582,573,2015-12-21 09:00:00,1,ProDota Cup
10597,1,0.57,0.43,3,515,479,515,2015-12-22 02:00:00,1,ProDota Cup
10598,1,0.43,0.57,5,533,354,354,2015-12-21 09:00:00,1,MDL
10599,1,0.73,0.27,3,404,57,404,2015-12-21 23:55:00,1,MDL
10600,1,0.65,0.35,3,17,394,17,2015-12-21 20:00:00,1,MDL
10601,1,0.62,0.38,3,420,476,476,2015-12-22 04:00:00,1,Uprise Champions Cup
10602,1,0.64,0.36,5,233,568,233,2015-12-22 03:00:00,1,MDL
10603,1,0.59,0.41,3,433,390,390,2015-12-22 09:00:00,1,ProDota Cup
10604,1,0.3,0.7,3,529,533,533,2015-12-22 12:30:00,1,ProDota Cup
10605,1,0.56,0.44,1,573,582,573,2015-12-22 11:30:00,1,Canada Cup
10606,1,0.35,0.65,1,333,573,333,2015-12-22 12:45:00,1,Canada Cup
10607,1,0.46,0.54,1,333,582,582,2015-12-22 14:00:00,1,Canada Cup
10608,1,0.59,0.41,3,420,583,420,2015-12-22 07:00:00,1,UCC Europe
10609,1,0.53,0.47,3,572,583,572,2015-12-22 03:00:00,1,Beyond The Summit
10612,1,0.6,0.4,3,17,404,404,2015-12-22 17:00:00,1,MDL
10613,1,0.64,0.36,3,394,57,57,2015-12-22 20:37:00,1,MDL
10614,1,0.68,0.32,3,17,57,17,2015-12-23 00:00:00,1,MDL
10616,1,0.59,0.41,3,30,233,30,2015-12-23 06:00:00,1,D2CL Christmas Magic
10617,1,0.15,0.85,3,579,233,579,2015-12-23 03:00:00,1,Beyond The Summit
10618,1,0.48,0.52,3,465,480,480,2015-12-23 07:00:00,1,Beyond The Summit
10620,1,0.4,0.6,3,418,420,420,2015-12-23 05:30:00,1,Elite Cup
10621,1,0.18,0.82,5,515,233,233,2015-12-23 00:00:00,1,ProDota Cup
10623,1,0.63,0.37,3,573,390,573,2015-12-23 09:30:00,1,ProDota Cup
10625,1,0.44,0.56,5,404,17,17,2015-12-23 20:00:00,1,MDL
10626,1,0.69,0.31,3,512,507,507,2015-12-24 07:30:00,1,National Cup
10629,1,0.62,0.38,3,574,418,418,2015-12-24 05:30:00,1,Elite Cup
10630,1,0.73,0.27,3,37,479,37,2015-12-24 03:00:00,1,Beyond The Summit
10631,1,0.32,0.68,3,548,568,548,2015-12-24 06:00:00,1,Beyond The Summit
10632,1,0.35,0.65,3,529,390,390,2015-12-24 09:00:00,1,ProDota Cup
10633,1,0.78,0.22,5,30,163,30,2015-12-24 04:00:00,1,D2CL Christmas Magic
10634,1,0.49,0.51,5,573,533,573,2015-12-24 12:00:00,1,ProDota Cup
10635,1,0.7,0.3,3,163,480,480,2015-12-25 05:00:00,1,Elite Cup
10636,1,0.74,0.26,3,378,420,378,2015-12-25 06:00:00,1,Beyond The Summit
10637,1,0.56,0.44,3,548,572,572,2015-12-25 02:00:00,1,Elite Cup
10639,1,0.14,0.86,3,411,70,70,2015-12-25 15:00:00,1,Radiant Dire Cup
10640,1,0.78,0.22,3,26,584,26,2015-12-25 18:00:00,1,Radiant Dire Cup
10641,1,0.18,0.82,3,13,385,13,2015-12-25 20:45:00,1,Radiant Dire Cup
10642,1,0.24,0.76,3,532,369,369,2015-12-26 00:00:00,1,Radiant Dire Cup
10643,1,0.59,0.41,3,568,558,568,2015-12-26 01:00:00,1,Uprise Champions Cup
10644,1,0.43,0.57,3,480,572,572,2015-12-26 04:00:00,1,Elite Cup
10645,1,0.46,0.54,3,163,548,163,2015-12-26 07:00:00,1,Elite Cup
10646,1,0.32,0.68,3,420,568,420,2015-12-26 04:00:00,1,joinDOTA League
10647,1,0.6,0.4,3,70,26,70,2015-12-26 13:25:00,1,Radiant Dire Cup
10648,1,0.7,0.3,3,369,13,13,2015-12-26 16:10:00,1,Radiant Dire Cup
10649,1,0.56,0.44,1,411,584,584,2015-12-26 19:00:00,1,Radiant Dire Cup
10650,1,0.74,0.26,1,385,532,385,2015-12-26 20:15:00,1,Radiant Dire Cup
10651,1,0.52,0.48,3,480,418,418,2015-12-27 02:00:00,1,Elite Cup
10653,1,0.7,0.3,1,369,584,584,2015-12-26 21:45:00,1,Radiant Dire Cup
10654,1,0.56,0.44,1,26,385,385,2015-12-26 23:25:00,1,Radiant Dire Cup
10655,1,0.27,0.73,1,584,385,385,2015-12-27 01:00:00,1,Radiant Dire Cup
10657,1,0.57,0.43,3,233,568,568,2015-12-27 00:00:00,1,Uprise Champions Cup
10658,1,0.46,0.54,3,479,579,479,2015-12-27 03:00:00,1,Uprise Champions Cup
10660,1,0.77,0.23,3,70,13,13,2015-12-27 15:00:00,1,Radiant Dire Cup
10661,1,0.41,0.59,3,385,70,385,2015-12-27 20:00:00,1,Radiant Dire Cup
10663,1,0.71,0.29,3,37,548,37,2015-12-28 03:00:00,1,Beyond The Summit
10664,1,0.41,0.59,3,13,385,385,2015-12-27 23:25:00,1,Radiant Dire Cup
10665,1,0.43,0.57,3,479,572,572,2015-12-28 04:00:00,1,Uprise Champions Cup
10666,1,0.79,0.21,3,378,418,378,2015-12-28 06:00:00,1,Beyond The Summit
10667,1,0.47,0.53,3,476,479,479,2015-12-29 06:00:00,1,Mount Hermon Charity
10669,1,0.13,0.87,2,581,354,354,2015-12-28 10:01:00,1,DotaPit
10670,1,0.67,0.33,2,372,581,581,2015-12-28 12:25:00,1,DotaPit
10671,1,0.41,0.59,3,418,163,163,2015-12-29 06:30:00,1,Elite Cup
10672,1,0.38,0.62,3,480,572,480,2015-12-29 00:00:00,1,UCC Europe
10674,1,0.54,0.46,3,378,37,37,2015-12-29 03:00:00,1,Beyond The Summit
10680,1,0.71,0.29,3,568,579,568,2015-12-30 00:00:00,1,UCC Europe
10681,1,0.41,0.59,3,479,420,479,2015-12-30 06:00:00,1,UCC Europe
10682,1,0.82,0.18,2,354,372,354,2015-12-30 10:00:00,1,DotaPit
10683,1,0.67,0.33,2,533,581,581,2015-12-30 14:30:00,1,DotaPit
10684,1,0.46,0.54,3,420,572,572,2015-12-31 01:00:00,1,Elite Cup
10685,1,0.53,0.47,3,480,515,480,2015-12-31 03:00:00,1,UCC Europe
10686,1,0.58,0.42,3,479,583,583,2015-12-31 08:25:00,1,UCC Europe
10687,1,0.77,0.23,2,463,372,463,2015-12-31 12:00:00,1,DotaPit
10688,1,0.39,0.61,2,585,533,533,2015-12-31 10:00:00,1,DotaPit
10689,1,0.63,0.37,2,463,582,463,2015-12-30 12:35:00,1,DotaPit
10693,1,0.39,0.61,3,26,70,70,2016-01-02 00:30:00,1,Shanghai DotA2 Open
10694,1,0.57,0.43,3,377,479,377,2016-01-03 05:00:00,1,Mount Hermon Charity
10695,1,0.79,0.21,3,385,411,385,2016-01-02 18:00:00,1,Shanghai DotA2 Open
10696,1,0.72,0.28,3,70,15,15,2016-01-02 21:00:00,1,Shanghai DotA2 Open
10697,1,0.4,0.6,3,418,480,418,2016-01-03 06:00:00,1,UCC Europe
10700,1,0.62,0.38,5,385,15,385,2016-01-03 21:00:00,1,Shanghai DotA2 Open
10702,1,0.61,0.39,2,354,463,463,2016-01-06 12:30:00,1,DotaPit
10703,1,0.63,0.37,3,17,405,17,2016-01-05 00:00:00,1,MPGL
10704,1,0.61,0.39,1,81,479,81,2016-01-06 23:00:00,1,Shanghai Major
10705,1,0.77,0.23,3,405,569,405,2016-01-07 00:00:00,1,MPGL
10708,1,0.23,0.77,2,163,36,36,2016-01-07 22:20:00,1,Shanghai Major
10709,1,0.4,0.6,2,586,233,233,2016-01-07 22:18:00,1,Shanghai Major
10711,1,0.8,0.2,2,233,163,233,2016-01-08 03:10:00,1,Shanghai Major
10712,1,0.71,0.29,2,37,586,37,2016-01-08 03:10:00,1,Shanghai Major
10713,1,0.73,0.27,2,378,568,378,2016-01-08 05:30:00,1,Shanghai Major
10714,1,0.77,0.23,2,26,14,26,2016-01-07 15:30:00,1,Shanghai Major
10724,1,0.71,0.29,2,405,57,57,2016-01-07 13:00:00,1,Shanghai Major
10733,1,0.69,0.31,2,206,221,206,2016-01-07 21:59:00,1,Shanghai Major
10738,1,0.18,0.82,2,18,26,26,2016-01-07 13:00:00,1,Shanghai Major
10741,1,0.62,0.38,2,388,411,388,2016-01-07 18:00:00,1,Shanghai Major
10747,1,0.41,0.59,2,532,584,584,2016-01-07 13:00:00,1,Shanghai Major
10776,1,0.13,0.87,2,372,463,463,2016-01-08 07:30:00,1,Shanghai Major
10777,1,0.62,0.38,2,533,433,433,2016-01-08 07:20:00,1,Shanghai Major
10789,1,0.27,0.73,2,57,17,57,2016-01-08 17:00:00,1,Shanghai Major
10790,1,0.29,0.71,2,221,394,394,2016-01-08 20:30:00,1,Shanghai Major
10807,1,0.16,0.84,2,163,37,37,2016-01-08 20:00:00,1,Shanghai Major
10808,1,0.57,0.43,2,36,233,233,2016-01-08 20:00:00,1,Shanghai Major
10809,1,0.57,0.43,2,32,378,32,2016-01-08 22:30:00,1,Shanghai Major
10811,1,0.56,0.44,2,37,36,36,2016-01-09 00:20:00,1,Shanghai Major
10812,1,0.16,0.84,2,568,32,32,2016-01-09 02:30:00,1,Shanghai Major
10828,1,0.83,0.17,2,433,372,433,2016-01-08 10:50:00,1,Shanghai Major
10829,1,0.7,0.3,2,533,390,533,2016-01-08 12:20:00,1,Shanghai Major
10830,1,0.76,0.24,2,580,333,580,2016-01-08 10:00:00,1,Shanghai Major
10831,1,0.5,0.5,2,14,584,584,2016-01-08 13:00:00,1,Shanghai Major
10837,1,0.3,0.7,2,372,390,390,2016-01-09 05:00:00,1,Shanghai Major
10840,1,0.19,0.81,2,580,354,354,2016-01-09 07:00:00,1,Shanghai Major
10841,1,0.16,0.84,2,390,463,463,2016-01-09 09:30:00,1,Shanghai Major
10842,1,0.16,0.84,2,372,533,372,2016-01-09 09:35:00,1,Shanghai Major
10843,1,0.86,0.14,2,354,333,354,2016-01-09 11:30:00,1,Shanghai Major
10845,1,0.9,0.1,2,354,473,354,2016-01-09 13:20:00,1,Shanghai Major
10846,1,0.18,0.82,2,333,573,573,2016-01-09 13:27:00,1,Shanghai Major
10850,1,0.39,0.61,3,57,206,206,2016-01-09 16:00:00,1,Shanghai Major
10851,1,0.69,0.31,3,26,15,26,2016-01-09 14:00:00,1,Shanghai Major
10852,1,0.47,0.53,3,587,584,584,2016-01-09 17:30:00,1,Shanghai Major
10853,1,0.54,0.46,3,233,378,233,2016-01-09 21:00:00,1,Shanghai Major
10854,1,0.68,0.32,3,32,36,32,2016-01-10 01:00:00,1,Shanghai Major
10882,1,0.79,0.21,3,26,584,26,2016-01-09 19:48:00,1,Shanghai Major
10883,1,0.68,0.32,3,35,206,35,2016-01-09 18:45:00,1,Shanghai Major
10884,1,0.35,0.65,3,233,32,32,2016-01-10 04:10:00,1,Shanghai Major
10897,1,0.65,0.35,1,463,433,463,2016-01-10 05:00:00,1,Shanghai Major
10898,1,0.23,0.77,3,573,463,463,2016-01-10 06:10:00,1,Shanghai Major
10899,1,0.77,0.23,3,354,433,433,2016-01-10 08:10:00,1,Shanghai Major
10900,1,0.58,0.42,3,539,507,539,2016-01-10 06:00:00,1,National Cup
10901,1,0.74,0.26,3,15,587,15,2016-01-10 17:30:00,1,Shanghai Major
10903,1,0.63,0.37,3,15,584,15,2016-01-10 21:15:00,1,Shanghai Major
10904,1,0.43,0.57,3,57,206,206,2016-01-10 20:25:00,1,Shanghai Major
10905,1,0.76,0.24,3,463,433,433,2016-01-10 13:00:00,1,Shanghai Major
10906,1,0.55,0.45,3,513,509,509,2016-01-11 07:00:00,1,National Cup
10923,1,0.45,0.55,3,378,36,36,2016-01-11 00:30:00,1,Shanghai Major
10924,1,0.58,0.42,3,233,36,233,2016-01-11 04:30:00,1,Shanghai Major
10933,1,0.29,0.71,3,573,354,354,2016-01-11 09:30:00,1,Shanghai Major
10934,1,0.57,0.43,3,463,354,354,2016-01-11 12:00:00,1,Shanghai Major
10943,1,0.66,0.34,3,418,579,418,2016-01-12 06:00:00,1,UCC Europe
10944,1,0.35,0.65,3,420,163,420,2016-01-12 03:00:00,1,Elite Cup
10947,1,0.51,0.49,2,515,163,515,2016-01-13 04:00:00,1,DotaPit
10948,1,0.65,0.35,5,572,420,420,2016-01-13 03:00:00,1,Elite Cup
10949,1,0.51,0.49,3,583,480,480,2016-01-13 03:00:00,1,UCC Europe
10950,1,0.35,0.65,1,390,433,390,2016-01-13 11:30:00,1,Canada Cup
10951,1,0.51,0.49,1,580,390,580,2016-01-13 12:55:00,1,Canada Cup
10953,1,0.67,0.33,1,26,35,26,2016-01-13 20:40:00,1,Starseries
10955,1,0.58,0.42,1,26,233,26,2016-01-13 22:30:00,1,Starseries
10956,1,0.73,0.27,1,21,233,21,2016-01-13 23:40:00,1,Starseries
10957,1,0.47,0.53,1,37,35,35,2016-01-13 22:13:00,1,Starseries
10959,1,0.62,0.38,1,21,26,26,2016-01-14 01:00:00,1,Starseries
10970,1,0.44,0.56,1,30,16,16,2016-01-14 00:47:00,1,Starseries
10971,1,0.7,0.3,1,30,388,30,2016-01-14 05:40:00,1,Starseries
10972,1,0.43,0.57,1,354,388,354,2016-01-14 07:20:00,1,Starseries
10973,1,0.24,0.76,1,354,30,30,2016-01-14 06:25:00,1,Starseries
10974,1,0.62,0.38,1,378,388,388,2016-01-14 02:48:00,1,Starseries
10975,1,0.75,0.25,1,32,354,32,2016-01-14 04:00:00,1,Starseries
10976,1,0.65,0.35,1,32,378,32,2016-01-14 07:55:00,1,Starseries
10977,1,0.37,0.63,1,378,16,378,2016-01-14 06:00:00,1,Starseries
10978,1,0.44,0.56,1,32,16,32,2016-01-14 05:10:00,1,Starseries
10989,1,0.31,0.69,1,37,21,21,2016-01-13 20:40:00,1,Starseries
10990,1,0.64,0.36,1,34,37,37,2016-01-14 02:23:00,1,Starseries
10991,1,0.49,0.51,1,35,34,34,2016-01-14 03:25:00,1,Starseries
10992,1,0.43,0.57,1,233,34,233,2016-01-14 04:20:00,1,Starseries
10997,1,0.53,0.47,3,569,588,588,2016-01-13 22:00:00,1,MPGL
10998,1,0.81,0.19,3,17,588,588,2016-01-14 01:00:00,1,MPGL
10999,1,0.45,0.55,3,333,585,585,2016-01-14 11:30:00,1,Canada Cup
11001,1,0.68,0.32,3,509,99,99,2016-01-15 04:00:00,1,National Cup
11002,1,0.28,0.72,1,37,26,26,2016-01-14 19:20:00,1,Starseries
11003,1,0.38,0.62,1,34,26,34,2016-01-14 20:50:00,1,Starseries
11004,1,0.36,0.64,1,34,21,34,2016-01-14 22:15:00,1,Starseries
11005,1,0.23,0.77,1,388,32,388,2016-01-14 23:30:00,1,Starseries
11006,1,0.51,0.49,1,30,32,32,2016-01-15 01:00:00,1,Starseries
11007,1,0.64,0.36,1,30,378,378,2016-01-15 02:25:00,1,Starseries
11008,1,0.41,0.59,1,35,233,35,2016-01-14 19:22:00,1,Starseries
11009,1,0.27,0.73,1,35,21,21,2016-01-14 21:00:00,1,Starseries
11010,1,0.48,0.52,1,37,233,37,2016-01-14 22:15:00,1,Starseries
11011,1,0.37,0.63,1,354,378,378,2016-01-14 23:32:00,1,Starseries
11012,1,0.23,0.77,1,354,16,16,2016-01-15 01:00:00,1,Starseries
11013,1,0.68,0.32,1,16,388,16,2016-01-15 02:20:00,1,Starseries
11028,1,0.73,0.27,3,21,378,21,2016-01-15 19:00:00,1,Starseries
11029,1,0.44,0.56,3,34,16,34,2016-01-16 01:46:00,1,Starseries
11042,1,0.56,0.44,5,211,588,211,2016-01-15 22:00:00,1,MPGL
11044,1,0.46,0.54,3,506,418,418,2016-01-16 04:00:00,1,UCC Europe
11045,1,0.73,0.27,3,584,554,584,2016-01-15 21:00:00,1,MDL
11046,1,0.72,0.28,3,13,403,13,2016-01-16 00:30:00,1,MDL
11047,1,0.41,0.59,3,533,433,533,2016-01-16 11:30:00,1,Canada Cup
11048,1,0.38,0.62,3,26,21,21,2016-01-16 18:00:00,1,Starseries
11049,1,0.4,0.6,3,554,403,403,2016-01-16 20:30:00,1,MDL
11050,1,0.4,0.6,3,584,13,13,2016-01-16 17:00:00,1,MDL
11051,1,0.57,0.43,3,32,34,34,2016-01-17 02:00:00,1,Starseries
11064,1,0.71,0.29,3,584,403,403,2016-01-17 00:00:00,1,MDL
11065,1,0.45,0.55,3,480,420,420,2016-01-17 05:00:00,1,UCC Europe
11066,1,0.59,0.41,3,21,34,34,2016-01-17 21:00:00,1,Starseries
11067,1,0.3,0.7,5,403,13,13,2016-01-17 21:00:00,1,MDL
11074,1,0.68,0.32,3,573,372,573,2016-01-18 11:30:00,1,Canada Cup
11075,1,0.79,0.21,2,36,515,36,2016-01-19 06:30:00,1,DotaPit
11076,1,0.61,0.39,2,81,163,163,2016-01-19 04:00:00,1,DotaPit
11077,1,0.25,0.75,3,506,589,589,2016-01-18 03:00:00,1,UCC Europe
11079,1,0.74,0.26,1,36,81,36,2016-01-20 03:00:00,1,WePlay League
11081,1,0.42,0.58,1,585,581,585,2016-01-19 09:00:00,1,WePlay League
11082,1,0.26,0.74,1,372,463,463,2016-01-19 10:15:00,1,WePlay League
11083,1,0.6,0.4,1,377,574,377,2016-01-19 06:00:00,1,WePlay League
11084,1,0.58,0.42,1,206,404,206,2016-01-19 01:15:00,1,WePlay League
11085,1,0.43,0.57,1,405,17,17,2016-01-20 00:00:00,1,WePlay League
11086,1,0.51,0.49,1,404,405,404,2016-01-20 01:45:00,1,WePlay League
11088,1,0.62,0.38,1,480,583,583,2016-01-20 07:15:00,1,WePlay League
11089,1,0.73,0.27,1,377,579,377,2016-01-20 06:00:00,1,WePlay League
11090,1,0.71,0.29,1,573,581,573,2016-01-20 09:00:00,1,WePlay League
11091,1,0.53,0.47,1,463,533,463,2016-01-20 10:15:00,1,WePlay League
11093,1,0.6,0.4,3,480,479,480,2016-01-19 06:00:00,1,UCC Europe
11094,1,0.7,0.3,2,533,390,533,2016-01-19 08:00:00,1,ProDota Cup
11095,1,0.7,0.3,3,533,585,533,2016-01-19 13:00:00,1,Canada Cup
11096,1,0.41,0.59,2,590,370,370,2016-01-19 13:00:00,1,ProDota Cup
11097,1,0.91,0.09,2,533,590,533,2016-01-19 10:30:00,1,ProDota Cup
11098,1,0.56,0.44,3,420,568,420,2016-01-20 02:00:00,1,ProDota Cup
11099,1,0.37,0.63,2,591,479,479,2016-01-20 02:00:00,1,ProDota Cup
11101,1,0.78,0.22,2,390,370,390,2016-01-20 08:00:00,1,ProDota Cup
11103,1,0.1,0.9,2,370,533,533,2016-01-20 13:00:00,1,ProDota Cup
11104,1,0.77,0.23,3,463,515,463,2016-01-20 06:00:00,1,Captains Draft III
11105,1,0.75,0.25,3,547,517,547,2016-01-21 06:00:00,1,National Cup
11109,1,0.68,0.32,1,233,572,233,2016-01-21 03:00:00,1,WePlay League
11110,1,0.77,0.23,1,36,572,36,2016-01-21 05:00:00,1,WePlay League
11111,1,0.63,0.37,3,14,18,18,2016-01-20 18:30:00,1,MDL
11112,1,0.24,0.76,3,411,13,13,2016-01-20 22:00:00,1,MDL
11113,1,0.89,0.11,3,369,592,369,2016-01-20 15:00:00,1,MDL
11114,1,0.68,0.32,3,354,81,354,2016-01-21 03:00:00,1,Captains Draft III
11116,1,0.56,0.44,1,206,17,17,2016-01-21 00:00:00,1,WePlay League
11117,1,0.28,0.72,1,221,17,17,2016-01-21 01:15:00,1,WePlay League
11122,1,0.5,0.5,1,433,533,533,2016-01-21 09:00:00,1,WePlay League
11124,1,0.47,0.53,3,354,463,354,2016-01-21 11:30:00,1,Canada Cup
11125,1,0.88,0.12,3,15,593,15,2016-01-21 01:30:00,1,MDL
11126,1,0.19,0.81,1,574,32,32,2016-01-21 07:15:00,1,WePlay League
11127,1,0.89,0.11,3,233,574,233,2016-01-22 00:00:00,1,Captains Draft III
11128,1,0.74,0.26,3,369,18,18,2016-01-21 15:00:00,1,MDL
11129,1,0.43,0.57,3,13,15,15,2016-01-21 18:30:00,1,MDL
11131,1,0.66,0.34,1,17,394,17,2016-01-22 01:15:00,1,WePlay League
11134,1,0.67,0.33,1,586,480,586,2016-01-22 06:00:00,1,WePlay League
11141,1,0.71,0.29,2,589,81,589,2016-01-22 04:00:00,1,DotaPit
11142,1,0.74,0.26,1,433,333,333,2016-01-22 09:45:00,1,Canada Cup
11143,1,0.76,0.24,3,354,573,354,2016-01-22 11:05:00,1,Canada Cup
11144,1,0.72,0.28,3,13,14,13,2016-01-22 21:00:00,1,MDL
11145,1,0.83,0.17,3,369,411,411,2016-01-23 00:30:00,1,MDL
11147,1,0.53,0.47,1,405,394,405,2016-01-23 00:00:00,1,WePlay League
11149,1,0.73,0.27,3,589,515,589,2016-01-23 03:00:00,1,Captains Draft III
11151,1,0.63,0.37,3,81,574,574,2016-01-23 06:10:00,1,Captains Draft III
11152,1,0.4,0.6,3,515,583,583,2016-01-23 06:10:00,1,ProDota Cup
11154,1,0.36,0.64,1,372,573,573,2016-01-23 11:00:00,1,WePlay League
11155,1,0.77,0.23,2,580,372,580,2016-01-23 08:00:00,1,ProDota Cup
11156,1,0.2,0.8,2,549,580,580,2016-01-23 11:15:00,1,ProDota Cup
11157,1,0.37,0.63,2,549,422,549,2016-01-23 13:00:00,1,ProDota Cup
11158,1,0.23,0.77,3,594,75,594,2016-01-23 02:00:00,1,ProDota Cup
11159,1,0.26,0.74,2,377,586,377,2016-01-23 06:30:00,1,DotaPit
11160,1,0.74,0.26,1,480,595,480,2016-01-23 07:15:00,1,WePlay League
11173,1,0.51,0.49,1,573,433,433,2016-01-23 09:00:00,1,WePlay League
11175,1,0.72,0.28,2,378,586,378,2016-01-24 04:00:00,1,DotaPit
11176,1,0.33,0.67,3,18,15,15,2016-01-23 17:00:00,1,MDL
11177,1,0.24,0.76,3,411,13,13,2016-01-23 20:43:00,1,MDL
11178,1,0.4,0.6,3,18,13,13,2016-01-24 00:03:00,1,MDL
11179,1,0.39,0.61,1,589,233,233,2016-01-24 02:00:00,1,WePlay League
11180,1,0.33,0.67,3,589,233,589,2016-01-24 03:10:00,1,Captains Draft III
11225,1,0.34,0.66,2,333,581,581,2016-01-24 08:00:00,1,ProDota Cup
11226,1,0.66,0.34,2,372,422,372,2016-01-24 12:00:00,1,ProDota Cup
11227,1,0.36,0.64,2,549,372,372,2016-01-24 14:10:00,1,ProDota Cup
11229,1,0.84,0.16,3,589,479,589,2016-01-25 02:00:00,1,ProDota Cup
11230,1,0.43,0.57,3,397,420,420,2016-01-25 05:00:00,1,ProDota Cup
11232,1,0.37,0.63,3,539,99,99,2016-01-25 02:00:00,1,National Cup
11233,1,0.3,0.7,1,372,533,372,2016-01-25 10:51:00,1,WePlay League
11234,1,0.38,0.62,5,13,15,15,2016-01-24 20:00:00,1,MDL
11235,1,0.26,0.74,1,595,574,574,2016-01-25 06:00:00,1,WePlay League
11237,1,0.33,0.67,2,585,596,596,2016-01-25 10:51:00,1,ProDota Cup
11240,1,0.93,0.07,2,32,515,32,2016-01-26 06:54:00,1,DotaPit
11241,1,0.33,0.67,1,394,404,394,2016-01-26 01:15:00,1,WePlay League
11244,1,0.54,0.46,1,377,586,377,2016-01-26 06:00:00,1,WePlay League
11246,1,0.54,0.46,3,75,515,75,2016-01-26 02:00:00,1,ProDota Cup
11247,1,0.71,0.29,3,589,420,420,2016-01-26 05:00:00,1,ProDota Cup
11248,1,0.14,0.86,2,18,433,433,2016-01-26 13:00:00,1,ProDota Cup
11249,1,0.77,0.23,2,596,18,596,2016-01-26 10:30:00,1,ProDota Cup
11253,1,0.59,0.41,1,572,506,572,2016-01-26 03:00:00,1,WePlay League
11259,1,0.19,0.81,2,589,36,36,2016-01-27 04:00:00,1,DotaPit
11262,1,0.3,0.7,3,333,585,585,2016-01-26 12:45:00,1,Canada Cup
11263,1,0.42,0.58,3,594,583,583,2016-01-27 03:00:00,1,ProDota Cup
11264,1,0.28,0.72,3,479,397,397,2016-01-27 05:20:00,1,ProDota Cup
11266,1,0.37,0.63,3,580,433,433,2016-01-27 11:00:00,1,ProDota Cup
11267,1,0.36,0.64,1,589,36,36,2016-01-27 03:00:00,1,WePlay League
11269,1,0.81,0.19,1,32,480,32,2016-01-27 06:00:00,1,WePlay League
11270,1,0.35,0.65,1,583,377,583,2016-01-27 07:15:00,1,WePlay League
11272,1,0.36,0.64,3,390,581,390,2016-01-27 08:00:00,1,ProDota Cup
11275,1,0.95,0.05,2,21,233,21,2016-01-27 15:00:00,1,MDL
11276,1,0.5,0.5,2,70,556,70,2016-01-27 15:00:00,1,MDL
11279,1,0.27,0.73,2,556,21,556,2016-01-27 18:25:00,1,MDL
11282,1,0.59,0.41,2,354,17,354,2016-01-27 18:10:00,1,MDL
11284,1,0.8,0.2,2,556,233,556,2016-01-27 21:07:00,1,MDL
11285,1,0.13,0.87,2,17,26,26,2016-01-27 21:26:00,1,MDL
11287,1,0.1,0.9,2,17,16,16,2016-01-28 00:20:00,1,MDL
11289,1,0.19,0.81,2,233,70,70,2016-01-27 23:10:00,1,MDL
11291,1,0.3,0.7,2,15,556,556,2016-01-28 14:30:00,1,MDL
11292,1,0.51,0.49,2,21,70,70,2016-01-28 14:40:00,1,MDL
11294,1,0.11,0.89,2,17,385,385,2016-01-28 14:20:00,1,MDL
11335,1,0.65,0.35,1,206,405,206,2016-01-28 00:00:00,1,WePlay League
11336,1,0.81,0.19,1,206,211,206,2016-01-28 00:50:00,1,WePlay League
11337,1,0.66,0.34,1,378,589,378,2016-01-28 03:00:00,1,WePlay League
11338,1,0.79,0.21,1,378,572,378,2016-01-28 04:24:00,1,WePlay League
11342,1,0.65,0.35,3,589,397,589,2016-01-28 04:20:00,1,ProDota Cup
11343,1,0.63,0.37,3,75,594,594,2016-01-28 07:30:00,1,ProDota Cup
11344,1,0.69,0.31,3,596,372,372,2016-01-28 11:00:00,1,ProDota Cup
11345,1,0.9,0.1,2,589,515,589,2016-01-29 04:00:00,1,DotaPit
11348,1,0.36,0.64,3,583,420,583,2016-01-29 02:00:00,1,ProDota Cup
11349,1,0.86,0.14,3,533,396,533,2016-01-29 11:00:00,1,ProDota Cup
11350,1,0.23,0.77,3,594,589,589,2016-01-29 06:30:00,1,ProDota Cup
11352,1,0.29,0.71,1,211,405,405,2016-01-29 01:15:00,1,WePlay League
